I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
,0,3.0,1.0,14313.0,63.0,18.0,4.0,131.0,,3.0,,1.0,5a9ed9b0,09e68b86,aa8c1539,85dd697c,25c83c98,,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,d8c29807,00e20e7b,1adce6ef,dcd06253,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
2.0,9,7.0,1.0,146.0,23.0,37.0,23.0,127.0,1.0,12.0,0.0,1.0,b455c6d7,58e67aaf,d4403eb7,4b0b53b4,25c83c98,7e0ccccf,8fb5446a,5b392875,a73ee510,8b1d2aea,59cd5ae7,721f82cb,8b216f7b,f862f261,b1502433,29c43655,e5ba7672,c21c3e4c,edfe7dcd,a458ea53,2ae78877,ad3062eb,bcdee96c,a052b1ed,9b3e8820,6bce54e6
1.0,12,9.0,34.0,24.0,25.0,7.0,40.0,93.0,1.0,2.0,,25.0,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,5fbd9170,0b153874,a73ee510,2a399e5f,2bcfb78f,ae1bb660,e6fc496d,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,32c7478e,c0d61a5c,,
0.0,30,33.0,8.0,4360.0,78.0,15.0,29.0,298.0,0.0,3.0,,11.0,05db9164,bc84a2bc,93fb7b94,82a61820,25c83c98,7e0ccccf,e773d3a8,0b153874,a73ee510,773e9b96,5de52301,9602b1e7,510f15b3,07d13a8f,131566f7,dba66dd1,e5ba7672,d632055f,21ddcdc9,5840adea,7cdaa59d,,32c7478e,cafb4e4d,ea9a246c,aa5f0a15
,115,,,16940.0,99.0,1.0,10.0,50.0,,1.0,,,05db9164,38a947a1,2454b2e2,bb192af3,25c83c98,7e0ccccf,b54c1364,1f89b562,a73ee510,3b08e48b,12cf60ea,c297ece7,cc241569,b28479f6,6f983695,56a2daae,d4bb7bd8,f9edfcb8,,,08584528,,32c7478e,d3f51405,,
2.0,2,2.0,5.0,7.0,5.0,2.0,5.0,5.0,1.0,1.0,,5.0,05db9164,68b3edbf,02cf9876,c18be181,25c83c98,7e0ccccf,ed0b84e8,0b153874,a73ee510,bfae3a16,0205988f,8fe001f4,44cccd4b,07d13a8f,40f9f2b8,36103458,07c540c4,3009c5ce,,,e587c466,,55dd3565,3b183c5c,,
0.0,0,26.0,1.0,1460.0,32.0,33.0,5.0,5.0,0.0,1.0,,1.0,05db9164,58e67aaf,a4996212,6c2a3aa1,25c83c98,fbad5c96,3023ecc5,5b392875,a73ee510,3044b0a2,5accb57d,49d25b3c,54503c4c,b28479f6,62eca3c0,bbbf3a6b,e5ba7672,c21c3e4c,fefc1f4c,a458ea53,f14f442c,,bcdee96c,9f0d87bf,9b3e8820,bde577f6
,27,9.0,6.0,15625.0,56.0,7.0,6.0,68.0,,3.0,0.0,6.0,68fd1e64,a8b6b751,948ee031,b7ab56a2,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,7edea927,c4adf918,42bee2f2,85dbe138,b28479f6,694e45e3,67b3c631,8efede7f,d787f192,21ddcdc9,b1252a9d,bd074856,ad3062eb,32c7478e,df487a73,001f3601,c27f155b
,27,,1.0,96367.0,,0.0,10.0,1.0,,0.0,,1.0,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,10bc08c3,0b153874,7cc72ec2,edf1e23b,4ca0f167,ae1bb660,eb4b1bfd,b28479f6,bfef54b3,bad5ee18,1e88c74f,87c6f83c,,,0429f84b,,3a171ecb,c0d61a5c,,
,5,72.0,39.0,12852.0,166.0,3.0,39.0,48.0,,1.0,,39.0,be589b51,38d50e09,fc1cad4b,40ed41e5,25c83c98,fbad5c96,40635b15,5b392875,a73ee510,5ba575e7,4955b0c0,153ff04a,9be66b48,b28479f6,42b3012c,1bf03082,07c540c4,582152eb,21ddcdc9,5840adea,84ec2c79,,3a171ecb,a415643d,001f3601,c4304c4b
,15,22.0,2.0,2704.0,78.0,1.0,9.0,142.0,,1.0,,2.0,05db9164,71ca0a25,fc1cad4b,40ed41e5,25c83c98,7e0ccccf,4595df44,0b153874,a73ee510,4784a6ec,9886c988,153ff04a,847ac61b,b28479f6,a67c19b7,1bf03082,07c540c4,9bf8ffef,21ddcdc9,5840adea,84ec2c79,,3a171ecb,a415643d,445bbe3b,56be3401
6.0,1,30.0,4.0,2.0,2.0,7.0,13.0,14.0,1.0,2.0,,2.0,68fd1e64,207b2d81,365d1d63,e9370452,4cf72387,fe6b92e5,b48ae11c,0b153874,a73ee510,df1a74bc,02ab188b,8ff467ea,31bdb569,64c94865,11b2ae92,acf5f625,e5ba7672,395856b0,21ddcdc9,a458ea53,b6af5d81,ad3062eb,55dd3565,27e81296,001f3601,94525e91
,1,30.0,38.0,11498.0,182.0,7.0,31.0,103.0,,1.0,,45.0,05db9164,65265295,4e3deda2,fe8d9a24,4cf72387,7e0ccccf,216a1127,0b153874,a73ee510,e73eb21c,c389b738,be2851d7,d7ccab4e,07d13a8f,b30b312f,698404fe,e5ba7672,abad9dca,21ddcdc9,b1252a9d,ab1dbf53,,3a171ecb,b9ef321b,9b3e8820,9523b7f4
2.0,1,,,156.0,0.0,37.0,2.0,4.0,1.0,2.0,0.0,,be589b51,09e68b86,fa6c53b9,5ef765c0,25c83c98,,cd98cc3d,0b153874,a73ee510,372f26e1,dcc84468,afcf5c2b,b72482f5,1adce6ef,dbc5e126,d9b337b4,e5ba7672,5aed7436,21ddcdc9,b1252a9d,4dfddc2c,,32c7478e,6c24d6e9,e8b83407,fdeb9c92
,-1,,,7248.0,42.0,17.0,0.0,27.0,,2.0,,,68fd1e64,c8687797,9dd3c4fc,a09fab49,25c83c98,7e0ccccf,08deaad1,0b153874,a73ee510,5be0d285,4fc18a28,3c5900b5,ff3ffc9f,b28479f6,dc96c4b0,0decd005,e5ba7672,a7e06874,21ddcdc9,b1252a9d,7633c7c8,,32c7478e,17f458f7,010f6491,175120e4
,30,1.0,,4430.0,36.0,7.0,0.0,100.0,,2.0,,,05db9164,89ddfee8,4b1cac4e,13508380,25c83c98,fbad5c96,ad3508b1,0b153874,a73ee510,79f15f43,ad757a5a,38a9943d,93b18cb5,07d13a8f,59a58e86,ebfdfbb6,e5ba7672,ae46962e,55dd3565,b1252a9d,43af5807,,423fab69,45ab94c8,f0f449dd,c84c4aec
,1,2.0,,8036.0,,0.0,0.0,8.0,,0.0,1.0,,05db9164,4f25e98b,f11d3fd5,98eb9cbc,25c83c98,6f6d9be8,959a03b7,0b153874,a73ee510,3b08e48b,c19f03c7,87f0ce6c,d3442f6b,07d13a8f,dfab705f,70a29fa6,3486227d,7ef5affa,21ddcdc9,a458ea53,88399e54,,32c7478e,c33ed145,001f3601,438c6ae8
,4,,,,,,0.0,,,,,,05db9164,38a947a1,fecb26a1,bac6c60c,25c83c98,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,75ed459e,80467802,1adce6ef,c2590836,db2482b1,2005abd1,12a22ba1,,,2f153e08,,423fab69,66ee6583,,
0.0,0,14.0,1.0,7800.0,276.0,1.0,23.0,105.0,0.0,1.0,,1.0,8cf07265,38a947a1,,,25c83c98,7e0ccccf,b920f7a4,0b153874,a73ee510,5bc29ba1,e16bba2e,,b17372a1,1adce6ef,8b80b228,,1e88c74f,16f31eea,,,,,423fab69,,,
,1,53.0,11.0,3139.0,,0.0,11.0,28.0,,0.0,,11.0,05db9164,0468d672,861daaf7,4654fcab,4cf72387,7e0ccccf,c62d54af,0b153874,a73ee510,f8e3866d,03e93b42,b7fb9997,e920b070,1adce6ef,bcdada2d,aeabc7c5,1e88c74f,124c6b00,21ddcdc9,5840adea,d9c46345,,55dd3565,a9a2ac1a,ea9a246c,409c7293
,1,2.0,,5757.0,14.0,1.0,1.0,14.0,,1.0,,,68fd1e64,78ccd99e,8198b992,c76e5333,25c83c98,fe6b92e5,795c2d33,5b392875,a73ee510,7f57646a,df93ff85,043d4a94,43881ace,07d13a8f,162f3329,f73ec264,d4bb7bd8,e7e991cb,cf99e5de,a458ea53,fa99a0ed,,c7dc6720,07d64de9,3a6f6b59,3b10ffab
,1,11.0,0.0,10710.0,481.0,5.0,17.0,159.0,,1.0,,17.0,87552397,8db5bc37,59c0930e,542988d0,25c83c98,7e0ccccf,4c3504c7,1f89b562,a73ee510,42fc0ce4,e015e3d6,49e57dd3,8f265ae5,07d13a8f,37f2f6dc,fdc4cb92,e5ba7672,181879d3,,,0cafa587,c9d4222a,32c7478e,1aa84899,,
0.0,56,62.0,19.0,14630.0,560.0,8.0,19.0,28.0,0.0,1.0,0.0,19.0,05db9164,38a947a1,8512d54d,7031bb66,25c83c98,7e0ccccf,5cc3d947,0b153874,a73ee510,ec9e005a,da89cb9b,e2163351,165642be,b28479f6,17194aa4,beef16d6,e5ba7672,1f8f8372,,,4645d72c,,32c7478e,b258af68,,
5.0,1,10.0,0.0,7.0,0.0,5.0,6.0,0.0,1.0,1.0,,0.0,05db9164,86d4fccc,6a6733c0,524639ce,4cf72387,13718bbd,871caac6,1f89b562,a73ee510,24e4550a,00e16cd3,da99e149,c3e9876f,b28479f6,837782ed,b592b5d7,07c540c4,e727949e,21ddcdc9,5840adea,d7296d7d,,32c7478e,3b183c5c,001f3601,fb7edec8
46.0,-1,,,460.0,1.0,886.0,17.0,615.0,2.0,71.0,0.0,,05db9164,3f0d3f28,c2b2b3f5,77a160bd,2c6b8ded,fbad5c96,407438c8,0b153874,a73ee510,d2d421de,755e4a50,db21b797,5978055e,32813e21,e8d4033b,fae7560f,8efede7f,744ad4a0,,,a17a10b3,,55dd3565,e5fca70a,,
31.0,87,,1.0,2.0,4.0,39.0,4.0,4.0,1.0,2.0,0.0,1.0,5bfa8ab5,f6f4fe4b,6b012062,07f72e07,43b19349,fbad5c96,63b212f8,0b153874,a73ee510,01a07fd7,5874c9c9,da6edcd3,740c210d,64c94865,0ebc8ddf,795ccbc7,e5ba7672,0705fb3d,,,7bf515f9,,423fab69,c5cbfccf,,
5.0,3,2.0,9.0,226.0,19.0,7.0,24.0,24.0,1.0,2.0,0.0,13.0,8cf07265,4f25e98b,d1e011cf,7aef1e62,25c83c98,fbad5c96,a14c6a98,0b153874,a73ee510,e0696a83,6348db7c,9ca19caa,5ef5257f,b28479f6,df2f73e9,74969af0,e5ba7672,bc5a0ff7,712d530c,b1252a9d,8e3395c3,ad3062eb,32c7478e,a3bd4d33,001f3601,6b5cead0
14.0,752,,3.0,378.0,4.0,14.0,3.0,3.0,1.0,1.0,,3.0,05db9164,421b43cd,71272812,29998ed1,25c83c98,,559eb1e1,1f89b562,a73ee510,6f2ab5b1,91875c79,6aaba33c,ea519e47,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
1.0,34,93.0,15.0,21.0,13.0,37.0,14.0,273.0,1.0,10.0,,13.0,be589b51,89ddfee8,06268596,093d6db1,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,371de33a,755e4a50,f8040877,5978055e,1adce6ef,34cce7d2,9f3e8fca,e5ba7672,5bb2ec8e,55dd3565,b1252a9d,5897e22b,,32c7478e,fb51d667,f0f449dd,75f0e9d8
,1,2.0,36.0,2903.0,76.0,41.0,45.0,594.0,,16.0,,36.0,09ca0b81,38d50e09,01a0648b,657dc3b9,25c83c98,fe6b92e5,c9255aae,0b153874,a73ee510,d108fc83,ff48b5b4,11fcf7fa,19fe98bf,07d13a8f,fa321567,5e1b6b9d,e5ba7672,52b872ed,21ddcdc9,a458ea53,bfeb50f6,,32c7478e,df487a73,001f3601,c27f155b
,1,4.0,,36237.0,,,12.0,,,,,,50cae999,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,dc2b40a4,5b392875,a73ee510,ecaf7c72,6685ea28,dfbb09fb,7edc047a,07d13a8f,f3996583,84898b2a,e5ba7672,003d4f4f,,,0014c32a,,55dd3565,3b183c5c,,
,2,9.0,18.0,21536.0,558.0,1.0,19.0,269.0,,1.0,,18.0,8cf07265,0a519c5c,ad4b77ff,d16679b9,25c83c98,fe6b92e5,7a019822,c8ddd494,a73ee510,3b08e48b,c012107d,a2f4e8b5,c8dca410,07d13a8f,b812f9f2,89052618,d4bb7bd8,2efa89c6,,,d4703ebd,,be7c41b4,aee52b6f,,
,-1,,,26231.0,0.0,0.0,0.0,5.0,,0.0,,,be589b51,38a947a1,f046807b,e55e2132,25c83c98,,9b48e64b,0b153874,a73ee510,c7117350,14f42fa7,0603f815,f04d3c1f,07d13a8f,617d13f9,1fa15fcb,e5ba7672,3cbf782e,,,d71e13c7,,32c7478e,1c4b599d,,
,26,1.0,,21385.0,254.0,2.0,8.0,35.0,,1.0,,,68fd1e64,b961056b,e28a34de,f25b1ce2,25c83c98,7e0ccccf,71b05ccb,0b153874,a73ee510,eec599f1,d0727572,274c5aea,16aa5daa,b28479f6,0f9c4124,f1697092,e5ba7672,c24ac50d,,,c3805f85,,32c7478e,b61e3676,,
,48,6.0,4.0,21326.0,7.0,3.0,4.0,6.0,,1.0,,4.0,87552397,38a947a1,0a1e0060,e8b383b6,25c83c98,7e0ccccf,a25cceac,062b5529,a73ee510,d2280e60,5bee5497,183aee3b,a57cffd3,cfef1c29,d18f16f9,03ba499a,07c540c4,f9b74a64,,,4b8bc745,,32c7478e,ecb5aa0d,,
,23,12.0,7.0,,,0.0,6.0,41.0,,0.0,,7.0,05db9164,c2004197,1cd1f2a6,28d926b8,25c83c98,fe6b92e5,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,ca259220,6e5da64f,07d13a8f,3af33a20,fc53f85c,2005abd1,c6c8223f,,,ed35ed93,,32c7478e,4fcc135f,,
0.0,0,36.0,2.0,2489.0,18.0,2.0,14.0,25.0,0.0,1.0,,2.0,05db9164,287130e0,9bce50ef,4fd17e73,384874ce,,f6ce794a,0b153874,a73ee510,be7f90d0,ab066900,3ad1f48d,5d4198ed,f7c1b33f,97e04114,bd40ae8f,e5ba7672,4873986c,a153cea2,a458ea53,96d57eeb,,32c7478e,5a3afc28,ea9a246c,2de6f28a
,0,4.0,,875.0,133.0,0.0,16.0,122.0,,0.0,0.0,,05db9164,1cfdf714,3d274155,bcb2f58d,25c83c98,,f8748bfc,0b153874,a73ee510,3b08e48b,90dfb174,e93f9138,611283ab,0601d3b5,f107d273,6685d616,27c07bd6,e88ffc9d,ac1a2337,b1252a9d,b0a14c4c,,be7c41b4,1b8e81ed,cb079c2d,909c1a15
0.0,207,,3.0,3022.0,43.0,78.0,15.0,83.0,0.0,5.0,0.0,3.0,2d4ea12b,38d50e09,92eb3174,88e439d9,4cf72387,fbad5c96,cee47266,361384ce,a73ee510,3cd0db39,87fe3e10,604f499b,3bd6c21d,b28479f6,06373944,8e662061,8efede7f,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,32c7478e,df487a73,001f3601,c27f155b
,0,60.0,21.0,11393.0,30.0,2.0,20.0,32.0,,1.0,,21.0,68fd1e64,e77e5e6e,f544f869,7bfb40c0,25c83c98,13718bbd,ecb24b52,062b5529,a73ee510,2fa02ed3,2774fad3,b77b9c57,dabbd479,8ceecbc8,0bda6c6c,a46acbe8,07c540c4,7ae26406,3014a4b1,5840adea,a0f79e44,,32c7478e,8804f0e3,001f3601,c5aa6f0c
,0,10.0,3.0,17151.0,,0.0,6.0,159.0,,0.0,,3.0,05db9164,58e67aaf,af127fbe,223e1db7,25c83c98,7e0ccccf,b9ac220a,0b153874,a73ee510,d4f05169,192461f2,2cb9ce5a,bd91360a,07d13a8f,10935a85,54a616ec,1e88c74f,c21c3e4c,5fd56cf9,b1252a9d,202ecd0b,c9d4222a,c7dc6720,cee95884,9b3e8820,67465eb7
,1,13.0,9.0,15914.0,,0.0,13.0,27.0,,0.0,,9.0,05db9164,38a947a1,8f32dea0,429fb9f9,25c83c98,,4bd081bf,0b153874,a73ee510,3b08e48b,2271d551,7f62ab3f,0092602c,b28479f6,39550038,c5dafc63,776ce399,b49c9b63,,,820d2293,,be7c41b4,4921c033,,
3.0,1,31.0,23.0,18.0,20.0,3.0,26.0,23.0,1.0,1.0,,20.0,05db9164,1cfdf714,bcdcf8fa,81c1155a,25c83c98,,7e46c875,0b153874,a73ee510,ba12b984,bbbf282d,8933ce59,917e9bf3,051219e6,af56328b,32d8c0fc,07c540c4,e88ffc9d,5b885066,a458ea53,3de90f45,,3a171ecb,3fdb382b,cb079c2d,85df71bb
,8,12.0,11.0,10.0,,0.0,11.0,11.0,,0.0,0.0,11.0,be589b51,86d4fccc,b009d929,c7043c4b,25c83c98,fe6b92e5,1add6ab2,0b153874,a73ee510,ceea4f75,05286645,3563ab62,bcd59fe5,1adce6ef,b27dd6c7,b688c8cc,d4bb7bd8,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,3a171ecb,3b183c5c,001f3601,aa86a675
0.0,-1,14.0,24.0,7431.0,193.0,6.0,8.0,267.0,0.0,2.0,,31.0,5a9ed9b0,95e2d337,5190e7db,612532a1,f1d40cbe,7e0ccccf,8f572b5e,4671807e,a73ee510,392463fc,434d6c13,07ba1371,7301027a,cfef1c29,adc5d179,c0607a68,e5ba7672,7b06fafe,d7b50177,b1252a9d,e2fa88aa,,423fab69,e0a4d56d,010f6491,fc5ab824
0.0,-1,,,3097.0,20.0,2.0,8.0,59.0,0.0,2.0,,,05db9164,e112a9de,68357082,d3e15e1a,25c83c98,fbad5c96,0db090eb,0b153874,a73ee510,3b08e48b,10e6a64f,9d302955,38b5339a,07d13a8f,42e20bc6,2d7e0c58,e5ba7672,8fbe065e,,,c1d519b5,,32c7478e,a0ab2ce0,,
0.0,26,6.0,7.0,8244.0,2657.0,2.0,12.0,340.0,0.0,2.0,0.0,7.0,f434fac1,90081f33,81954bff,787c7a20,25c83c98,7e0ccccf,a208617b,0b153874,a73ee510,0646e4b6,f82e5dd9,1dd01c4c,32d38cb5,64c94865,94eccbef,9b7ff945,e5ba7672,1b884e69,,,761d91e2,,423fab69,8e84e831,,
,41,350.0,23.0,43.0,,0.0,22.0,23.0,,0.0,,23.0,05db9164,4322636e,dd17c91c,82a61820,25c83c98,fbad5c96,a6d9bf82,25239412,a73ee510,3b08e48b,c6c91669,75529ad8,b8a76289,1adce6ef,117b1660,5eea53aa,776ce399,9d3171e9,21ddcdc9,5840adea,0f78ab39,ad3062eb,32c7478e,cafb4e4d,ea9a246c,99f4f64c
2.0,47,8.0,8.0,2.0,4.0,2.0,8.0,8.0,1.0,1.0,,4.0,05db9164,38a947a1,bb934df1,73005fe4,25c83c98,,21fe8907,0b153874,a73ee510,89ff09ee,60adb56e,bd031150,53b60829,b28479f6,0f82238c,94c40b9f,e5ba7672,0af839ee,,,00bb897c,,32c7478e,62b87565,,
2.0,-1,5.0,24.0,1081.0,74.0,3.0,42.0,90.0,0.0,1.0,,26.0,05db9164,73a46ff0,b72e2ed1,5c5707c1,30903e74,,ebd71761,0b153874,a73ee510,7b7f1cc0,76030d37,72ca6191,b8065f15,1adce6ef,d57668e2,25c23598,e5ba7672,da507f45,21ddcdc9,b1252a9d,122ecd28,,32c7478e,04db156f,ea9a246c,965db6b1
0.0,0,8.0,3.0,8805.0,,0.0,3.0,13.0,0.0,0.0,0.0,3.0,68fd1e64,09e68b86,aa8c1539,85dd697c,4cf72387,7e0ccccf,76b637bb,5b392875,a73ee510,3b08e48b,6872a82d,d8c29807,b55434a9,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,,be7c41b4,1793a828,e8b83407,b7d9c3bc
,952,4.0,1.0,7459.0,82.0,9.0,3.0,19.0,,3.0,0.0,2.0,05db9164,f0cf0024,5c7d8ff6,902872c9,25c83c98,fbad5c96,e9bb803b,51d76abe,a73ee510,5162b19c,731f1c84,79b87c55,9ded12ab,b28479f6,fdb1071f,5627d7e0,3486227d,cc693e93,21ddcdc9,b1252a9d,4063500f,,3a171ecb,54baf4d1,ea9a246c,404b6540
0.0,22,11.0,3.0,2678.0,29.0,6.0,3.0,108.0,0.0,1.0,,3.0,05db9164,1cfdf714,cbfcee18,9c92db7d,25c83c98,7e0ccccf,90a2c015,0b153874,a73ee510,3b08e48b,66bfc5e8,a6b66518,3af886ff,1adce6ef,f5f22330,df1d6cc5,e5ba7672,3f9969b8,21ddcdc9,a458ea53,98818775,,3a171ecb,c94ffa50,cb079c2d,d5ca783a
3.0,19,4.0,3.0,1203.0,10.0,3.0,11.0,11.0,1.0,1.0,,3.0,05db9164,207b2d81,6a061171,ef6ae422,25c83c98,7e0ccccf,12343fcc,0b153874,a73ee510,f6f942d1,7f8ffe57,2dad7b23,46f42a63,b28479f6,3c767806,722ee340,07c540c4,395856b0,21ddcdc9,b1252a9d,aec73e74,ad3062eb,3a171ecb,215dcc2f,001f3601,7f3a7824
,1,3.0,7.0,3133.0,134.0,4.0,20.0,69.0,,1.0,0.0,7.0,05db9164,95e2d337,0a1435c1,bdcfffba,25c83c98,fbad5c96,9498fc71,0b153874,a73ee510,3b08e48b,8bc6ab4e,5a276398,6205d58a,b28479f6,c57dc31f,4da40ea2,e5ba7672,e1b6ea80,21ddcdc9,5840adea,290c14f6,,32c7478e,ded4aac9,2bf691b1,bdf46dce
0.0,44,22.0,25.0,7205.0,172.0,2.0,20.0,120.0,0.0,1.0,,56.0,68fd1e64,0b8e9caf,8951a184,3cc37290,25c83c98,fbad5c96,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,9ba47b9c,468f0632,07d13a8f,1a015fe7,40b4301a,e5ba7672,ca6a63cf,,,d66b02cc,c0061c6d,be7c41b4,08b0ce98,,
0.0,23,16.0,1.0,18118.0,1014.0,5.0,1.0,56.0,0.0,1.0,0.0,1.0,05db9164,38a947a1,decdd5bd,ac33a1cb,25c83c98,fe6b92e5,52c84489,5b392875,a73ee510,99afd380,f697a983,a13e48d0,e5643e9a,b28479f6,fcd6d990,6cebfffa,e5ba7672,f67eba84,,,ca234b7a,,3a171ecb,74b1e054,,
,0,115.0,8.0,4298.0,,0.0,10.0,11.0,,0.0,3.0,8.0,241546e0,f0cf0024,6f67f7e5,41274cd7,f281d2a7,7e0ccccf,e2510ced,5b392875,a73ee510,3b08e48b,d64f4ee5,623049e6,163b0c2d,b28479f6,e6c5b5cd,c92f3b61,27c07bd6,b04e4670,21ddcdc9,b1252a9d,60f6221e,,3a171ecb,43f13e8b,ea9a246c,731c3655
,0,20.0,4.0,12172.0,90.0,3.0,8.0,151.0,,3.0,,4.0,68fd1e64,1cfdf714,77ad8693,8d435ece,afcf7897,,eba9a360,cb69809d,a73ee510,c21d422b,f52829dc,92f9bffe,64f8e14f,1adce6ef,f3002fbd,60a3547e,07c540c4,e88ffc9d,1ecb6a20,a458ea53,9dc82930,,bcdee96c,3fdb382b,cb079c2d,49d68486
1.0,117,1.0,1.0,1150.0,6.0,9.0,8.0,126.0,1.0,4.0,0.0,1.0,8cf07265,4f25e98b,c7952420,58b41f14,25c83c98,7e0ccccf,dda1fed2,1f89b562,a73ee510,e9995d97,bc8c9f21,06f8d675,46f42a63,64c94865,40e29d2a,a6b1d808,27c07bd6,7ef5affa,8733cf72,a458ea53,9db88780,c9d4222a,3a171ecb,3fdb382b,001f3601,8ed8cc23
